"Computing Task","Global","Local","Total Time","Average Time","Instance Count","SIMD Width","SVM Usage Type","Spill Memory Size","Active","Stalled","Idle","Peak XVE Threads Occupancy","XVE Threads Occupancy","Thread Dispatcher Active","ALU0 and ALU1 active","ALU0 and XMX active","Multiple pipes active","ALU0 active","ALU1 active","XMX active","ALU0 Instructions","ALU1 Instructions","XMX instructions","Barrier and Sync Instructions","Instruction Fetch","Barrier","SBID","Dist or Acc","Send","Pipe","Control","Other","Instruction Cache Miss Ratio","Busy","Stalled","SQ Full","Read","Write","Input Available","Output Ready","Miss Ratio","TLB Misses","Read","Write","Busy","Input Available","Output Ready"
"cache_flush","1048576","32","1.24022","0.00112748","1100","1","","0","0.191318","0.76343","0.0452526","1","0.695471","0.128414","0.00341282","5.89529e-07","0.00341646","0.0364741","0.137617","0.000134643","10067288508","37983998611","18581481","219513","0.0912102","0.000271368","0.739113","0.2084","0.0035958","0.000790454","0.0350819","0.00203041","3.5269e-05","0.949125","0.00346613","0.0148382","115.777","0.665246","0.100999","0.0976871","0.994148","3818281","1.25794","1.20175","9.56536e-05","9.56877e-05","0.000151962"
"gemm_q4k_full","256 x 128","1 x 8","0.368854","0.00658667","56","1","","0","0.29039","0.703869","0.00574083","0.8","0.788236","0.00167484","0.00699012","0.00699505","0.0271924","0.042093","0.0802995","0.358317","3508647673","6693335217","14933698684","29204626","0.0308169","0.339362","0.760705","0.0987934","0.0192749","0.00910044","0.00269929","1.78001e-05","2.70504e-05","0.979845","0.173671","0.0228006","978.631","10.262","0.849665","0.807278","0.0206348","211106","19.0045","9.43393","4.03684e-05","4.03661e-05","6.34129e-05"
"gemm_q5k_full","256 x 32","1 x 8","0.0889591","0.00158855","56","1","","0","0.337337","0.626278","0.0363859","0.8","0.756987","0.00484774","0.0100665","0.00585166","0.0342427","0.0453671","0.113302","0.395266","836730321","2089693603","3645051637","7167192","0.0472388","0.161618","0.576225","0.0783396","0.0329974","0.01504","0.00268489","9.11722e-05","0.000120565","0.841509","0.151754","0.0444943","518.693","12.5052","0.552905","0.464911","0.0717405","233136","28.7023","8.1947","0.000516973","0.000517691","0.000786289"
"gemm_q6k_full","256 x 32","1 x 8","0.0834819","0.00149075","56","1","","0","0.384926","0.589172","0.0259017","0.8","0.765924","0.00581166","0.0257181","0.00801815","0.0509116","0.0861774","0.126418","0.422321","1460531199","2142533168","3578741775","7021754","0.0239452","0.0609278","0.453835","0.0618124","0.0373293","0.012069","0.00229576","8.21191e-05","7.66839e-05","0.735966","0.222587","0.0608647","250.976","10.9569","0.426489","0.226263","0.183352","86913","35.6944","8.504","1.40477e-06","1.40477e-06","1.9089e-06"
"gemm_q4k_full","256 x 32","1 x 8","0.0774178","0.00138246","56","1","","0","0.368903","0.595693","0.035404","0.8","0.754003","0.00619375","0.0113029","0.00871555","0.0377697","0.0552656","0.107214","0.457825","871902429","1691474385","3611457611","7095624","0.0296919","0.110777","0.479928","0.0752458","0.0413824","0.012198","0.00272354","9.37055e-05","0.000115591","0.773773","0.116837","0.0463485","376.764","12.5142","0.420403","0.340601","0.103511","94750","26.8265","8.11289","0.0002136","0.0002136","0.000335817"
"gemm_q5k_full","128 x 128","1 x 8","0.0677239","0.00120936","56","1","","0","0.420466","0.540467","0.0390673","0.8","0.753856","0.00746367","0.0145909","0.00923135","0.0520945","0.0574664","0.153356","0.490384","838688142","2238136177","3578435817","7037425","0.0378092","0.101963","0.477569","0.0976154","0.0381138","0.0254269","0.00359133","9.53051e-05","0.000100295","0.906843","0.129062","0.0432757","639.148","27.1734","0.609437","0.557593","0.0491213","129288","20.306","20.0498","5.42542e-05","5.42542e-05","7.59743e-05"
"gemm_q6k_full","128 x 128","1 x 8","0.0631339","0.00112739","56","1","","0","0.474392","0.502939","0.0226689","0.8","0.774888","0.00796026","0.0415225","0.0156769","0.0830328","0.109402","0.170982","0.527199","1479317428","2311990086","3564340833","6984008","0.0196783","0.0843632","0.411122","0.0855261","0.0336368","0.0238302","0.00343061","9.70082e-05","2.37347e-05","0.900514","0.107645","0.026185","609.05","27.5701","0.586079","0.53387","0.0576644","95819","22.8191","19.8842","0","0","0"
"gemm_q4k_full","128 x 128","1 x 8","0.0626553","0.00111884","56","1","","0","0.430058","0.539987","0.0299547","0.8","0.765053","0.00823433","0.0163719","0.0110334","0.0517134","0.0650947","0.136438","0.525556","882184501","1849049041","3561252595","6988184","0.0235381","0.092571","0.450703","0.0916268","0.0453695","0.0194438","0.00359586","0.000104838","6.31196e-05","0.89106","0.109519","0.0350702","609.985","28.2292","0.573703","0.52968","0.0547474","95270","19.6688","20.5765","1.75675e-06","1.75675e-06","2.73429e-06"
"clEnqueueReadBuffer","","","0.0593495","0.00539541","11","","","","0.00101543","0.00943819","0.989546","0","0.00930917","0","2.93632e-05","0","2.93632e-05","0.000420995","0.000295348","0","5724482","4016000","0","0","0.000462559","0","0.00887835","0.000845703","0.00246844","2.94668e-05","1.90838e-05","1.91498e-05","0.00989044","0.263427","0.00367339","0.00310303","5.19821","5.13115","0.00669639","0.00353764","0.87345","119837","4.2578","3.9407","0.000495479","0.000495493","0.000789921"
"gemm_q6k_full","128 x 32","1 x 8","0.0237921","0.00042486","56","1","","0","0.303224","0.613135","0.0836406","0.8","0.725639","0.0113921","0.0231135","0.00609552","0.0420424","0.0685418","0.10902","0.312678","334814539","532541794","763687729","1514968","0.0207839","0.0593916","0.548397","0.0625603","0.0505235","0.0106836","0.00372061","0.000167849","0.000124606","0.75219","0.215028","0.0825902","278.212","14.1591","0.432149","0.255144","0.127783","34551","18.7628","1.94626","0","0","0"
"gemm_q5k_full","128 x 32","1 x 8","0.0225852","0.000403307","56","1","","0","0.311751","0.604905","0.0833438","0.8","0.725459","0.0120446","0.0111957","0.00444189","0.0329104","0.0432424","0.115241","0.345125","197389081","526039967","787697717","1561208","0.0341025","0.0513993","0.524145","0.0685856","0.0579846","0.0146424","0.00395326","0.000173096","0.000121985","0.760929","0.162791","0.0715644","288.448","15.4089","0.397307","0.268546","0.125341","32614","18.113","1.37909","0","0","0"
"gemm_q4k_full","128 x 32","1 x 8","0.0221226","0.000395046","56","1","","0","0.294138","0.610926","0.094936","0.8","0.704526","0.0145248","0.0110699","0.00510527","0.0294715","0.0452206","0.0969575","0.334844","205228354","440029873","759825173","1512327","0.024664","0.0538877","0.530389","0.0711499","0.0716724","0.00982513","0.00461401","0.000218422","0.000155285","0.762253","0.146373","0.0880741","283.437","15.9463","0.371137","0.260025","0.132874","29525","16.5916","2.12846","0","0","0"
"gemm_q4k_full","128 x 8","1 x 8","0.0104287","0.000186227","56","1","","0","0.160836","0.698878","0.140286","0.8","0.650886","0.0243083","0.00412068","0.00194436","0.0106017","0.0258563","0.0592412","0.14906","60487370","138586796","174353303","353336","0.0354387","0.261184","0.724789","0.0809931","0.115924","0.00346799","0.00965846","0.000395817","0.000216495","0.67047","0.000351849","1.64557e-05","37.1917","0.0726425","0.025674","0.0253714","0.854619","4015","11.0408","0.0675059","0","0","0"
"[Unknown]","","","0","0","0","","","","0.0409389","0.111224","0.847837","0","0.106911","0.00480022","0.00156964","0.000631971","0.0037824","0.00742897","0.0159125","0.0364228","676059528","1448084543","1657292797","3034739","0.0070534","0.00893854","0.102488","0.0186466","0.0102528","0.001316","0.0016117","0.000145903","0.000778432","0.295865","0.0192567","0.114045","2.46781","0.2991","0.0681609","0.0545183","0.152846","1950232","0.0780389","0.366973","0.00145958","0.00146195","0.00231322"
