"Computing Task","Global","Local","Total Time","Average Time","Instance Count","SIMD Width","SVM Usage Type","Spill Memory Size","Active","Stalled","Idle","Peak XVE Threads Occupancy","XVE Threads Occupancy","Thread Dispatcher Active","ALU0 and ALU1 active","ALU0 and XMX active","Multiple pipes active","ALU0 active","ALU1 active","XMX active","ALU0 Instructions","ALU1 Instructions","XMX instructions","Barrier and Sync Instructions","Instruction Fetch","Barrier","SBID","Dist or Acc","Send","Pipe","Control","Other","Instruction Cache Miss Ratio","Busy","Stalled","SQ Full","Read","Write","Input Available","Output Ready","Miss Ratio","TLB Misses","Read","Write","Busy","Input Available","Output Ready"
"paged_attention_opt__gqa_single_token_16370764294760152689__sa","1 x 8 x 33024","1 x 1 x 256","0.0455495","0.000969137","47","16","","0","0.270215","0.66911","0.0606756","1","0.747676","0.00631012","0.0200472","0","0.0200472","0.151591","0.116495","0","1586728338","1219371980","0","4378177","0.110131","0.305796","0.667252","0.173934","0.274313","0.00989783","0.0312536","3.52573e-05","0.000515523","0.946901","0.448187","0.0415663","71.9156","1.38982","0.490616","0.0547039","0.738763","1256577","38.2758","0.549684","0","0","0"
"gemm_kernel","768 x 2 x 8","16 x 2 x 8","0.00636256","0.000132553","48","16","","0","0.0817325","0.720607","0.197661","0.8","0.583339","0.00337509","0.0067718","0.00123663","0.00839217","0.0347693","0.0452754","0.0111555","51128561","66577921","8202121","251570","0.0702795","0.159682","0.690163","0.094746","0.280482","0.00217949","0.00292821","2.97869e-05","0.011258","0.835947","0.559408","0.162922","37.9257","1.93196","0.576018","0.0320238","0.551551","109239","33.8219","0.350128","0","0","0"
"gemm_kernel","768 x 2 x 8","16 x 2 x 8","0.00513406","0.000109235","47","16","","0","0.0643969","0.677852","0.257751","0.8","0.459352","0.00228232","0.00238746","0.00102591","0.00359609","0.0234452","0.0378952","0.00809862","28081945","45389778","4850144","71944","0.0427567","0.018181","0.596839","0.129341","0.268219","0.00120112","0.0351281","8.0558e-06","0.0103453","0.811557","0.344543","0.15541","35.8535","0.272589","0.363034","0.0286364","0.51847","53720","23.6387","5.01443","0","0","0"
"moe_3gemm_swiglu_mlp_gate_up_15627908148084902378__sa","8 x 32 x 192","1 x 32 x 8","0.00378669","0.000315557","12","32","","0","0.137088","0.750917","0.111995","1","0.669333","0.00195687","0.0126384","8.88706e-05","0.0127864","0.0583739","0.0806321","0.00185855","50507197","69765801","804041","44486","0.0890638","0.0147339","0.730817","0.0485929","0.0487695","0.00348282","0.00251998","1.27029e-05","0.00632005","0.90155","0.61555","0.210019","41.8901","0.0800953","0.634002","0.0343455","0.473152","77130","37.9344","0.0367772","0","0","0"
"moe_3gemm_swiglu_mlp_gate_up_15627908148084902378__sa","8 x 32 x 192","1 x 32 x 8","0.00377556","0.00031463","12","32","","0","0.135818","0.742449","0.121733","1","0.66108","0.00198737","0.0125358","7.35694e-05","0.0126686","0.057794","0.0799468","0.00186925","49313390","68215585","797480","46579","0.0885748","0.0158338","0.722432","0.0476284","0.0459535","0.00348387","0.00257597","1.35972e-05","0.00646192","0.893048","0.602971","0.208949","41.0124","0.0837555","0.621513","0.0339834","0.474276","74566","37.1076","0.0394622","0","0","0"
"moe_3gemm_swiglu_mlp_gate_up_15627908148084902378__sa","8 x 32 x 192","1 x 32 x 8","0.00376313","0.000313594","12","32","","0","0.135865","0.741722","0.122413","1","0.66254","0.00193292","0.0127804","8.07287e-05","0.0129191","0.057969","0.0800728","0.00183706","50861716","70255472","805913","44845","0.0818913","0.014169","0.721795","0.0474989","0.0454477","0.00348646","0.00242829","1.29645e-05","0.00619336","0.894327","0.612991","0.228098","42.3924","0.0854607","0.630912","0.0340466","0.475866","75944","38.4713","0.0397286","0","0","0"
"moe_3gemm_swiglu_mlp_gate_up_15627908148084902378__sa","8 x 32 x 192","1 x 32 x 8","0.0034581","0.000314373","11","32","","0","0.13632","0.742103","0.121577","1","0.665026","0.00197995","0.0129864","7.12015e-05","0.0131087","0.0581336","0.0806258","0.00158597","45281979","62801876","617678","38317","0.0815527","0.0142198","0.722943","0.0481092","0.0501744","0.00356445","0.00242596","1.28227e-05","0.00639841","0.891958","0.61576","0.210807","40.8266","0.0780451","0.633997","0.033948","0.469678","67446","36.9746","0.0339053","0","0","0"
"gemm_kernel","37984 x 4 x 4","16 x 4 x 4","0.00340913","0.00340913","1","16","","0","0.0646316","0.935145","0.00022298","1","0.701034","0.00241231","0.00282604","0.000350948","0.00474028","0.0180791","0.0413817","0.0171316","14185146","32468815","6720864","131275","0.0328238","0.341612","0.932312","0.0191536","0.43081","0.00102251","0.0386228","1.14081e-05","0","0.999996","0.627191","0.254016","63.3976","0.134134","0.656443","0.0517891","0.582948","53469","63.3373","0.134416","0","0","0"
"paged_attention_opt__single_token_finalization_16370764294760152689__sa","1 x 32 x 128","1 x 1 x 16","0.00290103","6.1724e-05","47","16","","0","0.237551","0.699842","0.0626069","0.266667","0.586163","0.00454725","0.0143767","0","0.0143766","0.12792","0.103849","0","79954309","64908974","0","247695","0.10837","0.261221","0.654445","0.173686","0.15408","0.00866676","0.0246852","5.2399e-05","0.00102744","0.948272","0.319634","0.024907","57.694","1.86811","0.357498","0.0479593","0.768405","59679","30.0372","0.877504","0","0","0"
"moe_3gemm_swiglu_mlp_down_15627908148084902378__sa","8 x 32 x 512","1 x 32 x 8","0.00195536","0.000162946","12","32","","0","0.170229","0.79375","0.0360206","1","0.672778","0.00715996","0.0155805","0","0.0155805","0.0680236","0.103654","0","30530983","46522913","0","36064","0.109311","0.0816522","0.764609","0.0667911","0.104683","0.00617944","0.00402984","6.53411e-05","0.00366565","0.938158","0.603443","0.168877","43.755","3.941","0.624711","0.0390026","0.441475","30863","40.2846","0.0877181","0","0","0"
