=== FC Benchmark (precision=u4) ===
M=2048 K=4096 N=12288 group_size=128 iters=30 warmup=5 bufs=4 flush_mb=64
Dynamic quantization: ON (group_size=128)
Input tensors allocated in USM_DEVICE (VRAM) via RemoteContext.
L2/L3 flush kernel: 64 MB f16 Relu between every FC infer.
Median_ms: 4.93516
Min_ms: 4.91819
Avg_ms: 4.94901
GFLOPS: 41773.4
BW_GBs: 18.8568
AI: 2215.3
WeightBytes: 2.51658e+07
TotalBytes: 9.30611e+07
TotalFLOPs: 2.06158e+11
Total Enqueues: 223


Leak Checking:

No cl_context leaks detected.
No cl_command_queue leaks detected.
No cl_mem leaks detected.
No cl_program leaks detected.
No cl_kernel leaks detected.
No cl_event leaks detected.
No SVM/USM allocation leaks detected.

Host Performance Timing Results:

Total Time (ns): 421593924

                                                             Function Name,  Calls,     Time (ns), Time (%),  Average (ns),      Min (ns),      Max (ns)
                                             (chrome trace flush overhead),    168,       1676087,    0.40%,          9976,          1158,         88315
                                                  (device timing overhead),    168,       1098997,    0.26%,          6541,            23,         17257
                                                            clBuildProgram,      7,       3050339,    0.72%,        435762,        229805,        581623
                                                            clCreateBuffer,      5,         53354,    0.01%,         10670,          5942,         16203
                                                      clCreateCommandQueue,      1,          1514,    0.00%,          1514,          1514,          1514
                                        clCreateCommandQueueWithProperties,     14,        971493,    0.23%,         69392,           962,        822222
                                                           clCreateContext,      2,         31845,    0.01%,         15922,         15654,         16191
                                                            clCreateKernel,      9,         18233,    0.00%,          2025,           324,          3709
                                                  clCreateKernelsInProgram,      8,          7488,    0.00%,           936,           191,          2125
                                                 clCreateProgramWithBinary,      2,         77151,    0.02%,         38575,         15474,         61677
                                                 clCreateProgramWithSource,      5,        129650,    0.03%,         25930,          2114,         56350
                                                     clDeviceMemAllocINTEL,     13,        117122,    0.03%,          9009,           150,         19576
                                               clEnqueueMarkerWithWaitList,     35,         63674,    0.02%,          1819,          1282,          5894
                                                clEnqueueMemFillINTEL( D ),      6,       4544989,    1.08%,        757498,          2332,       3083927
                                                clEnqueueMemFillINTEL( H ),      2,        101262,    0.02%,         50631,          9229,         92033
                                              clEnqueueMemcpyINTEL( DtoH ),     71,        230160,    0.05%,          3241,          1537,         18116
                                    clEnqueueMemcpyINTEL( HtoD; blocking ),      2,       2224289,    0.53%,       1112144,         13960,       2210329
          clEnqueueNDRangeKernel( activation_opt_1460339482998420630_0_0 ),     36,       1208870,    0.29%,         33579,          2041,       1091170
clEnqueueNDRangeKernel( dynamic_quantize_gpu_opt_1276314113474121860_0_0 ),     35,        160481,    0.04%,          4585,          2026,         27359
                                     clEnqueueNDRangeKernel( gemm_kernel ),     35,       1050225,    0.25%,         30006,          2053,        517921
           clEnqueueNDRangeKernel( reorder_data_14432389963530458105_0_0 ),      1,         23000,    0.01%,         23000,         23000,         23000
                                                                  clFinish,     77,      49746510,   11.80%,        646058,          1450,       1314781
                                                                   clFlush,     72,          4585,    0.00%,            63,            46,           313
                                                     clGetCommandQueueInfo,      4,           217,    0.00%,            54,            36,            73
